StudentID,Sex,Date,Subject,Grade,Attendence,pred_grade
632,1,2011-02,9,44,16,45.7
287,1,2010-02,3,64,2,59.8
287,1,2010-01,1,50,6,50.4
904,1,2009-02,0,74,4,65.7
446,1,2017-02,6,25,16,15.9
290,1,2010-02,3,69,2,62.5
290,1,2015-02,7,79,8,65.0
901,1,2009-02,0,54,0,44.4
289,1,2010-02,3,0,16,8.8
902,1,2009-02,0,79,0,44.4
897,1,2009-02,0,80,3,55.8
899,1,2009-02,0,83,0,45.6
894,0,2009-02,0,96,0,88.8
895,1,2009-02,0,66,0,71.3
459,1,2016-02,5,1,38,0.7
874,1,2009-01,0,0,52,2.7
721,1,2014-02,4,39,2,46.8
709,1,2014-02,4,60,18,58.1
87,1,2016-02,2,43,0,48.1
726,1,2014-02,4,43,8,57.5
461,0,2016-02,5,0,38,0.2
466,1,2016-02,5,89,10,84.3
566,1,2015-01,8,65,6,57.1
636,1,2011-02,9,60,8,58.1
635,0,2011-02,9,68,6,55.9
637,1,2011-02,9,12,12,50.4
637,1,2013-01,2,78,8,70.3
364,1,2012-02,2,99,8,82.6
364,1,2011-02,9,71,2,59.3
400,0,2017-02,5,0,46,4.6
358,1,2012-02,2,28,8,23.6
358,1,2011-02,9,33,2,43.1
361,1,2012-02,2,60,2,51.1
361,1,2015-02,7,64,14,64.8
361,1,2011-02,9,60,0,57.3
360,1,2012-02,2,22,8,33.5
360,1,2011-02,9,60,8,57.0
360,1,2015-01,2,60,10,47.5
360,1,2013-01,2,17,8,33.5
360,1,2013-02,2,8,16,12.4
972,1,2010-01,3,29,26,24.1
258,1,2010-02,3,31,18,28.3
258,1,2010-01,3,4,10,52.1
974,1,2010-01,3,60,4,60.0
982,1,2010-01,3,60,8,54.0
411,1,2017-02,5,75,0,73.9
409,1,2017-02,5,16,22,9.2
366,1,2012-02,2,72,6,75.7
366,1,2015-02,7,64,16,59.2
366,1,2011-02,9,61,10,65.8
365,1,2012-02,2,27,16,12.4
640,1,2011-02,9,25,2,34.4
371,1,2012-02,2,19,8,38.15
371,1,2011-02,9,60,0,60.0
371,1,2014-01,2,12,28,10.4
371,1,2015-01,2,0,42,0.0
371,1,2013-01,2,25,8,38.15
266,0,2010-02,3,60,8,57.3
266,0,2015-02,7,81,12,66.7
369,1,2012-02,2,15,32,8.7
369,1,2015-02,2,74,8,53.6
369,1,2011-02,9,70,2,62.0
426,1,2017-02,6,0,30,3.7
367,1,2012-02,2,60,2,60.2
367,1,2011-02,9,75,2,62.0
448,0,2017-02,6,15,6,30.8
639,1,2011-02,9,14,6,14.7
639,1,2014-01,2,0,24,6.2
639,1,2013-01,2,0,26,7.0
272,1,2010-02,3,41,26,5.6
505,1,2015-02,2,60,4,55.8
478,1,2015-02,2,60,14,38.7
478,1,2015-01,2,45,12,48.4
275,0,2010-02,3,60,2,49.0
274,1,2010-02,3,38,18,30.0
126,1,2016-02,2,12,12,41.6
495,1,2015-02,2,77,4,69.5
487,1,2015-02,2,92,2,85.4
401,0,2017-02,5,2,40,0.3
401,0,2017-02,6,0,38,2.0
374,0,2012-02,2,77,18,46.7
374,0,2011-02,9,80,2,76.0
399,1,2017-02,5,0,44,0.0
373,0,2012-02,2,5,28,6.3
373,0,2015-02,2,54,4,66.2
373,0,2011-02,9,60,10,58.55
455,0,2016-02,5,84,6,60.2
36,1,2011-01,1,83,0,64.1
37,1,2011-01,1,60,2,55.2
325,1,2011-02,1,46,4,48.8
325,1,2012-02,2,18,18,31.5
325,1,2013-02,2,0,42,0.0
438,1,2017-02,6,61,4,31.3
362,1,2012-02,2,25,4,40.2
362,1,2013-01,2,67,7,66.3
43,1,2011-01,1,37,4,51.7
444,1,2017-02,6,42,6,42.0
327,0,2011-02,1,37,16,50.3
428,1,2017-02,6,11,24,10.9
506,1,2015-02,2,64,4,52.5
472,1,2015-02,2,71,6,71.1
481,1,2015-02,2,77,4,81.4
44,1,2011-01,1,39,6,34.1
445,1,2017-02,6,62,6,42.0
422,1,2017-02,6,7,20,8.1
439,1,2017-02,6,1,24,4.0
423,1,2017-02,6,7,8,22.1
413,0,2017-02,5,0,39,0.2
628,0,2011-02,9,60,10,62.7
628,0,2014-01,2,13,30,9.1
628,0,2015-01,2,0,60,0.0
628,0,2013-02,2,0,28,1.9
570,1,2013-02,9,27,4,28.6
570,1,2011-02,9,33,12,18.8
570,1,2014-02,2,0,38,0.6
630,1,2011-02,9,60,2,58.7
630,1,2014-01,2,60,6,41.45833333333333
630,1,2013-01,2,25,6,41.45833333333333
630,1,2013-02,2,36,8,42.2
572,1,2013-02,9,10,32,8.2
572,1,2011-02,9,24,14,17.0
28,1,2011-01,1,35,0,35.5
28,1,2011-02,1,64,4,56.1
30,1,2011-01,1,47,2,43.0
30,1,2011-02,1,88,4,47.4
84,1,2016-02,2,35,14,28.3
84,1,2012-02,2,10,16,11.3
84,1,2013-01,2,10,44,8.4
626,1,2011-02,9,60,18,60.0
626,1,2013-02,2,60,14,58.8
322,1,2011-02,1,22,6,29.6
322,1,2012-02,2,0,72,0.0
322,1,2013-02,2,2,24,4.2
477,0,2015-02,2,82,0,73.6
485,1,2015-02,2,78,0,82.1
511,1,2015-02,2,78,0,78.0
469,1,2015-02,2,65,2,63.5
119,1,2016-02,2,0,30,0.0
119,1,2015-02,2,21,20,23.8
470,1,2015-02,2,70,18,44.5
32,1,2011-01,1,44,0,25.0
418,0,2017-02,6,15,6,16.4
434,0,2017-02,6,65,4,32.9
33,1,2011-01,1,71,6,64.1
35,1,2011-01,1,60,0,32.4
354,0,2012-02,2,53,4,43.9
354,0,2011-02,9,60,0,61.3
354,0,2013-01,2,60,2,53.2
631,1,2011-02,9,22,26,18.5
357,1,2012-02,2,0,48,0.0
357,1,2011-02,9,100,2,43.1
357,1,2013-01,2,0,72,0.0
866,1,2009-01,0,60,0,62.1
355,1,2012-02,2,95,6,54.5
355,1,2015-02,7,81,2,68.3
355,1,2011-02,9,60,8,54.3
403,1,2017-02,5,16,10,61.4
629,1,2011-02,9,70,2,61.7
629,1,2013-01,2,72,14,62.4
813,1,2015-01,2,21,16,27.3
813,1,2013-01,9,60,0,60.4
854,1,2013-01,2,60,12,58.3
649,1,2011-02,9,60,6,36.4
62,1,2011-01,1,61,0,41.8
335,1,2011-02,1,44,6,46.6
394,1,2012-02,2,91,0,77.2
394,1,2011-02,9,60,0,62.0
336,1,2011-02,1,53,16,50.8
646,0,2011-02,9,63,4,63.5
786,1,2014-01,2,14,16,9.1
786,1,2013-01,9,60,0,64.2
63,1,2011-01,1,30,2,36.5
63,1,2011-02,1,60,4,55.7
645,1,2011-02,9,60,12,55.3
645,1,2013-01,2,71,14,49.2
801,1,2014-01,2,0,14,20.4
801,1,2013-01,9,35,22,33.5
338,0,2011-02,1,72,14,69.4
647,0,2011-02,9,41,0,49.1
647,0,2014-01,2,67,4,65.1
647,0,2013-01,2,3,36,2.7
647,0,2013-02,2,4,12,25.3
67,0,2011-01,1,21,6,37.1
67,0,2011-02,1,52,8,38.5
395,1,2012-02,2,50,4,53.9
395,1,2011-02,9,60,4,62.7
395,1,2013-01,2,61,8,47.3
782,1,2014-01,2,68,12,36.2
782,1,2013-01,9,69,6,39.4
392,1,2012-02,2,63,4,49.4
392,1,2011-02,9,66,4,64.2
393,1,2012-02,2,34,8,47.3
393,1,2011-02,9,60,4,62.4
393,1,2013-02,2,60,2,58.0
893,1,2009-02,0,43,14,65.2
523,1,2015-02,7,50,12,81.8
68,1,2011-01,1,46,8,33.1
68,1,2011-02,1,65,18,55.3
798,1,2014-01,2,96,4,88.8
798,1,2013-01,9,93,2,86.4
701,0,2014-02,2,8,16,14.8
701,0,2015-01,2,74,6,59.8
701,0,2013-01,9,60,4,60.0
842,1,2013-01,9,44,8,42.2
47,1,2011-01,1,74,8,50.9
490,1,2015-02,2,93,12,77.0
490,1,2013-01,9,60,0,42.3
50,1,2011-01,1,72,12,20.2
803,1,2014-01,2,88,6,87.8
803,1,2013-01,9,76,2,75.9
714,0,2014-02,4,20,30,14.7
54,1,2011-01,1,63,2,50.2
54,1,2015-02,7,87,6,78.4
55,1,2011-01,1,60,0,47.3
841,1,2013-01,9,23,34,16.1
809,1,2015-01,2,75,8,63.6
809,1,2013-01,9,61,0,61.4
1016,0,2013-02,2,27,12,33.3
332,1,2011-02,1,70,14,56.1
410,1,2017-02,5,1,38,1.8
381,1,2012-02,2,5,20,4.4
381,1,2013-01,2,12,14,8.9
839,1,2013-01,9,0,58,2.6
397,1,2012-02,2,61,10,55.4
397,1,2011-02,9,63,4,63.0
516,1,2015-02,7,79,1,78.6
555,0,2015-01,8,34,14,34.0
475,1,2015-02,2,42,2,56.1
559,0,2015-01,8,41,12,41.0
554,0,2015-01,8,7,31,14.6
58,1,2011-01,1,33,4,44.4
58,1,2011-02,1,76,4,44.4
59,1,2011-01,1,62,4,56.0
823,1,2013-01,9,30,18,20.8
347,1,2011-02,1,60,16,54.6
380,1,2012-02,2,34,6,47.3
380,1,2011-02,9,60,0,60.0
380,1,2013-01,2,78,6,47.3
79,1,2011-01,1,69,7,57.9
379,1,2012-02,2,31,10,60.6
379,1,2011-02,9,60,0,60.0
379,1,2013-02,2,3,4,83.2
467,1,2016-02,5,0,38,0.1
348,1,2011-02,1,42,10,53.1
348,1,2015-02,7,81,12,67.6
382,1,2012-02,2,46,0,66.8
382,1,2011-02,9,64,0,63.2
382,1,2014-01,2,0,56,0.0
40,1,2011-01,1,30,0,45.9
40,1,2011-02,1,60,4,54.4
377,1,2012-02,2,100,4,86.0
377,1,2011-02,9,64,6,62.2
457,1,2016-02,5,60,8,58.1
376,1,2012-02,2,35,6,44.5
376,1,2011-02,9,60,0,60.0
376,1,2013-01,2,60,12,46.8
349,1,2011-02,1,46,8,33.0
349,1,2012-02,2,28,16,44.9
188,1,2009-01,3,66,4,63.6
378,1,2012-02,2,24,14,7.9
378,1,2015-02,2,72,4,83.2
378,1,2011-02,9,49,4,53.1
378,1,2013-02,2,16,4,83.2
375,1,2012-02,2,60,2,64.9
375,1,2015-02,7,81,2,78.7
375,1,2011-02,9,60,0,62.0
77,1,2011-01,1,60,10,44.9
109,1,2016-02,2,11,6,10.4
548,0,2015-01,8,21,16,23.5
383,1,2012-02,2,76,2,74.9
383,1,2011-02,9,73,10,72.1
342,1,2011-02,1,74,4,71.2
70,1,2011-01,1,62,4,61.3
390,1,2012-02,2,35,4,50.2
390,1,2011-02,9,51,4,56.4
72,1,2011-01,1,63,3,62.1
391,1,2012-02,2,19,6,44.4
391,1,2011-02,9,60,4,60.0
73,1,2011-01,1,34,8,41.6
451,1,2016-02,5,3,22,5.7
643,1,2011-02,9,60,0,40.1
74,1,2011-01,1,52,0,47.8
385,1,2012-02,2,88,4,81.5
385,1,2015-02,7,77,14,47.4
385,1,2011-02,9,60,8,65.3
642,0,2011-02,9,49,4,53.9
642,0,2013-01,2,67,8,67.7
76,1,2011-01,1,36,26,25.7
388,1,2012-02,2,31,4,55.0
388,1,2011-02,9,60,2,61.7
386,1,2012-02,2,16,12,16.6
386,1,2015-02,2,66,6,46.3
386,1,2011-02,9,60,6,62.7
386,1,2013-02,2,8,12,16.6
122,1,2016-02,2,60,2,58.1
384,1,2012-02,2,60,10,64.1
384,1,2011-02,9,34,18,35.0
525,1,2015-02,7,86,10,86.0
341,1,2011-02,1,38,16,53.9
69,1,2011-01,1,34,12,21.0
88,1,2016-02,2,39,0,48.1
190,0,2009-01,3,63,12,58.4
19,1,2009-01,0,61,6,49.9
10,1,2009-01,0,40,18,44.4
10,1,2009-02,0,77,9,58.0
13,1,2009-01,0,35,21,30.6
13,1,2009-02,0,64,17,55.8
883,0,2009-01,0,3,6,69.6
879,1,2009-01,0,61,5,58.3
521,1,2015-02,7,0,60,0.0
1013,1,2013-02,2,0,32,15.4
887,1,2009-01,0,60,3,62.1
727,1,2014-02,4,70,18,60.9
873,1,2009-01,0,9,35,14.5
873,1,2009-02,0,8,39,6.3
2,1,2009-01,0,45,15,59.5
2,1,2009-02,0,71,16,62.1
97,1,2016-02,2,40,12,47.5
97,1,2013-01,2,0,34,1.3
78,1,2011-01,1,12,4,60.6
125,1,2016-02,2,16,24,22.2
911,1,2009-02,0,66,14,60.4
192,1,2009-01,3,0,62,0.0
1017,1,2013-02,2,42,4,45.6
512,1,2015-02,7,0,56,0.0
163,1,2009-01,3,4,2,26.7
163,1,2009-02,3,79,0,68.2
169,1,2009-01,3,40,2,42.7
169,1,2009-02,3,88,6,82.4
142,1,2009-01,3,60,0,60.0
151,1,2009-01,3,7,20,27.0
151,1,2009-02,3,53,4,37.916666666666664
130,1,2009-01,3,63,0,63.0
136,1,2009-01,3,68,4,47.9
132,1,2009-01,3,67,4,65.4
129,1,2009-01,3,40,18,33.2
129,1,2009-02,3,16,18,33.2
150,1,2009-01,3,17,4,37.916666666666664
150,1,2009-02,3,60,4,37.916666666666664
22,1,2009-01,0,51,0,56.5
22,1,2009-02,0,60,15,61.7
700,1,2014-02,2,60,8,60.0
194,1,2009-01,3,60,16,23.8
534,0,2015-02,7,72,8,83.1
531,1,2015-02,7,17,32,19.2
711,0,2014-02,4,51,6,57.9
331,0,2011-02,1,85,16,72.9
331,0,2012-02,2,60,16,38.4
592,1,2013-02,9,10,16,15.7
333,1,2011-02,1,46,4,46.0
333,1,2012-02,2,8,14,24.7
333,1,2014-01,2,61,12,66.9
780,0,2014-01,2,7,26,17.9
337,0,2011-02,1,80,8,69.6
623,1,2013-02,9,60,4,55.1
623,1,2014-02,2,60,8,55.3
334,1,2011-02,1,84,0,82.8
604,1,2013-02,9,15,0,30.7
606,1,2013-02,9,0,30,10.2
610,1,2013-02,9,5,36,4.8
599,1,2013-02,9,6,10,10.1
599,1,2015-01,2,0,44,0.0
571,1,2013-02,9,36,0,27.8
571,1,2014-02,2,15,4,32.5
571,1,2015-01,2,50,4,32.5
343,1,2011-02,1,60,2,65.6
344,1,2011-02,1,60,12,63.7
608,1,2013-02,9,1,12,13.2
788,1,2014-01,2,16,14,7.9
788,1,2013-02,2,3,14,7.9
340,1,2011-02,1,74,6,59.0
497,0,2015-02,2,8,16,2.6
577,1,2013-02,9,68,0,56.6
577,1,2014-02,2,77,8,58.9
171,0,2009-01,3,9,30,7.2
171,0,2009-02,3,0,54,0.0
600,1,2013-02,9,68,2,62.8
600,1,2014-02,2,1,20,5.1
622,1,2013-02,9,28,7,8.2
587,0,2013-02,9,27,0,35.6
587,0,2015-01,2,35,8,59.3
346,1,2011-02,1,79,10,71.6
853,1,2013-01,2,81,10,79.9
317,1,2010-02,3,85,0,77.6
855,1,2013-01,2,60,16,58.6
389,0,2012-02,2,0,58,0.0
804,1,2014-01,2,61,14,50.9
804,1,2013-01,2,31,24,30.0
804,1,2013-02,2,24,30,22.3
939,1,2009-02,0,29,0,51.5
345,1,2011-02,1,29,24,9.3
