StudentID,Sex,Date,Subject,Grade,Attendence,pred_percep,pred_LR,pred_RR,pred_KRR,pred_elastic_net,pred_tree,pred_forest,pred_mlpr
237,1,201101,4,90,1,25.0,56.66366712479294,56.65993340110572,56.3203125,56.10374465223663,69.26829268292683,84.0,54.400872202884024
236,1,201101,4,70,1,25.0,56.65573340690344,56.65199955981598,56.30078125,56.095966463002696,69.26829268292683,76.0,54.4349181419531
309,1,201002,3,60,2,25.0,57.57278684735002,57.56918699510743,56.63671875,56.97935849876535,59.172161172161175,60.8,51.8976168285573
795,1,201401,2,70,6,25.0,54.80644669365415,54.80153580635397,56.35546875,53.68440815914596,59.172161172161175,71.6,35.47172991712174
795,1,201301,9,74,0,25.0,56.41720126247537,56.41363566968994,56.26171875,56.14143321591541,55.45631067961165,73.5,35.59584625576387
308,1,201002,3,60,4,25.0,55.10447932006491,55.10082326974657,54.1328125,54.51268047879921,59.172161172161175,61.8,51.94377476845708
829,1,201301,9,6,30,25.0,19.78134052978453,19.776938012474602,19.06640625,19.522394188888256,4.486111111111111,8.9,34.61996434062454
703,1,201402,2,60,4,25.0,56.53035327977341,56.52548427921056,58.1796875,55.42028007274757,59.172161172161175,68.7,38.59215398674238
703,1,201301,9,60,2,25.0,53.22692540725029,53.223292386955336,53.10546875,52.9669399756483,55.45631067961165,60.0,38.74018464992529
226,1,201101,4,40,2,25.0,55.346209323311314,55.34244620488198,54.984375,54.78873465529546,59.172161172161175,43.5,54.78143353295324
225,1,201101,4,75,0,25.0,57.79864941481719,57.794942247663585,57.48046875,57.23985629679396,69.26829268292683,69.5,54.80336747115522
224,1,201101,4,84,0,25.0,57.79071569692792,57.78700840637384,57.46484375,57.2320781075598,69.26829268292683,75.8,54.83741341021065
339,1,201102,1,40,6,25.0,54.06978576459187,54.06553865166234,54.046875,53.16948952470966,59.172161172161175,65.6,50.876738930455
65,1,201101,1,50,0,25.0,59.28363366851454,59.27952380301781,59.5546875,58.42239967436694,50.6,54.8,60.1686805524943
161,1,200901,3,68,0,25.0,59.522053331210145,59.518777635984634,58.03125,59.03797159008104,69.26829268292683,51.7,56.89302641388455
228,1,201101,4,98,0,25.0,57.82245056848569,57.818743771533036,57.48828125,57.26319086449621,69.26829268292683,92.1,54.7012296539771
227,1,201101,4,69,0,25.0,57.81451685059619,57.810809930243295,57.50390625,57.25541267526205,69.26829268292683,77.6,54.73527559303617
498,1,201502,2,74,10,25.0,46.86630193959195,46.860955907437074,49.2421875,45.70560102793502,59.172161172161175,67.4,45.63887521329085
498,1,201501,2,50,4,25.0,54.253988545224956,54.24881357220238,56.72265625,53.08973502772869,59.172161172161175,74.3,45.602229533556205
498,1,201301,9,60,2,25.0,51.600513239912516,51.59685492254289,51.62109375,51.37241118266297,55.45631067961165,49.7,45.71960215673531
538,1,201502,7,84,4,25.0,49.974140223340555,49.96960560836874,51.62109375,49.348338664454104,59.172161172161175,76.3,44.37743026154309
231,1,201101,4,85,2,25.0,55.38587791275859,55.38211541133114,55.0234375,54.8276256014658,59.172161172161175,80.5,54.611203837665165
818,1,201301,9,67,6,25.0,49.21855534574661,49.214824367142,48.93359375,48.943632076102176,55.45631067961165,65.9,34.84912566000927
230,1,201101,4,82,0,25.0,57.838318004264465,57.834611454112746,57.5,57.2787472429643,69.26829268292683,89.0,54.63313777585805
500,1,201502,2,60,14,25.0,41.961421756579966,41.95596382187409,44.26171875,40.803357744938694,68.77777777777777,43.8,45.595007336891435
500,1,201501,2,43,8,25.0,49.349108362212974,49.3438214866394,51.75,48.18749174473214,59.172161172161175,45.5,45.5583616571486
500,1,201301,9,60,2,25.0,51.616380675691516,51.6127226051226,51.64453125,51.38796756113129,55.45631067961165,49.7,45.65151027862354
229,1,201101,4,95,1,25.0,56.60019738167739,56.596462670787105,56.25,56.04151913836404,69.26829268292683,91.4,54.6732397153393
310,1,201002,3,60,4,25.0,55.12034675584391,55.11669095232605,54.14453125,54.5282368572673,59.172161172161175,61.8,51.87568289034895
840,1,201301,9,0,38,25.0,10.02711618898661,10.022490730377513,9.16015625,9.772354947533586,4.486111111111111,8.2,34.293907014422224
212,1,201101,4,60,4,25.0,52.77476346346339,52.77094254275357,52.38671875,52.22094017528639,59.172161172161175,58.6,55.27018868061183
824,1,201301,9,60,4,25.0,51.72653146247853,51.72285729895225,51.48046875,51.44920104223888,55.45631067961165,55.2,34.632738024799586
837,1,201301,9,36,2,25.0,54.29004360443719,54.286427119790915,54.06640625,54.00921733301402,55.45631067961165,42.5,34.17802881620006
235,1,201101,4,60,0,25.0,57.87798659371174,57.87428066056168,57.55078125,57.31763818913464,69.26829268292683,84.9,54.462908080581805
234,1,201101,4,3,13,25.0,41.87762311475194,41.87355257280865,41.3203125,41.32701110014,32.205128205128204,16.5,54.57568202519284
220,1,201101,4,26,12,25.0,42.99673796899697,42.992693736786805,42.46875,42.447566366229466,32.205128205128204,45.4,55.04626917156944
213,0,201101,4,33,0,25.0,54.306687630964234,54.32405044473717,53.796875,57.07091490668631,69.26829268292683,34.9,55.11376972879058
250,1,201101,4,33,0,25.0,57.99699236205356,57.99328827990894,57.66015625,57.43431102764566,69.26829268292683,81.9,53.952218994706676
436,1,201702,6,10,26,25.0,21.705879977954964,21.70002128230385,24.578125,20.82918159027122,6.357142857142857,9.2,48.01793776653191
805,1,201401,2,81,4,25.0,57.34615768194408,57.34130410332341,58.9140625,56.221089882219076,59.172161172161175,75.9,35.1191585256967
805,1,201301,9,70,0,25.0,56.49653844136992,56.492974082588034,56.34375,56.219215108256094,55.45631067961165,70.0,35.25538686518954
246,1,201101,4,90,0,25.0,57.96525749049579,57.961552914749745,57.62890625,57.40319827070948,69.26829268292683,82.8,54.08840275094568
443,1,201702,6,19,22,25.0,26.682163621971995,26.676417939475186,29.61328125,25.801428576374292,6.357142857142857,7.4,47.75539219142335
616,1,201302,9,29,4,25.0,50.06975296402561,50.06605029811885,49.9765625,49.82390317395516,39.87096774193548,27.0,41.71460302595475
616,1,201301,9,40,12,25.0,40.23482290389029,40.23089877438497,40.0,39.99573835862202,32.205128205128204,32.6,41.7627413522088
244,1,201101,4,47,4,25.0,53.0286424359258,53.02482546402757,52.6171875,52.46984223077675,59.172161172161175,44.6,54.18071863076981
832,0,201301,9,29,10,25.0,41.01212260822831,41.029352669608215,40.44921875,44.059123944615294,55.45631067961165,30.9,34.29855750384392
243,1,201101,4,61,4,25.0,53.02070871803653,53.01689162273783,52.63671875,52.46206404154259,59.172161172161175,44.1,54.21476456982706
807,1,201401,2,76,0,25.0,62.28277273651406,62.27803155404558,63.9140625,61.154445922152036,69.26829268292683,79.9,35.02684264587257
807,1,201301,9,71,2,25.0,54.052032067753544,54.0484118810964,53.8515625,53.77587165599198,55.45631067961165,71.9,35.19940698792758
702,1,201402,2,81,2,25.0,58.98279337127974,58.977980321991936,60.66015625,57.87140171424562,59.172161172161175,70.9,38.614087924945274
702,1,201301,9,60,4,25.0,50.75861787996541,50.75492866159448,50.59765625,50.500261955681935,55.45631067961165,53.0,38.78634258983144
800,1,201401,2,14,10,25.0,49.92536766431044,49.920345244660666,51.39453125,48.80549944385143,59.172161172161175,73.1,35.325724223547844
800,1,201501,2,60,10,25.0,49.26884991965335,49.26354398951344,51.42578125,48.062048684221736,59.172161172161175,53.8,35.35669194071776
800,1,201301,9,60,8,25.0,46.61537461434068,46.611585339853946,46.32421875,46.34472483915624,55.45631067961165,68.3,35.47406456389232
510,1,201502,2,0,46,25.0,2.67477798514642,2.668424089631799,4.40625,1.5387423455613316,4.486111111111111,0.0,45.448339959991394
510,1,201301,9,38,16,25.0,34.47310118881728,34.46905182952173,34.23828125,34.253450638345385,32.205128205128204,41.6,45.39583489402791
433,1,201702,6,0,22,25.0,26.602826443077447,26.597079526576863,29.53515625,25.72364668403361,6.357142857142857,7.2,48.09585158200404
586,1,201302,9,30,0,25.0,54.75248904613318,54.7488948275668,54.74609375,54.50835715839753,39.87096774193548,33.2,42.71175719597901
586,1,201301,9,36,16,25.0,35.07606374841589,35.07202376754776,34.78515625,34.84459302013488,32.205128205128204,37.4,42.80834352565322
794,1,201401,2,85,4,25.0,57.25888678516026,57.25403184913557,58.82421875,56.13552980064446,59.172161172161175,81.1,35.49366385533373
794,1,201301,9,73,0,25.0,56.4092675445861,56.4057018284002,56.25390625,56.13365502668148,55.45631067961165,73.5,35.62989219482203
238,1,201101,4,0,45,25.0,2.543377035981848,2.5384097928274514,1.4296875,2.015726565358591,4.486111111111111,4.0,54.633290282632665
825,1,201301,9,60,0,25.0,56.65521279915902,56.651650908384454,56.484375,56.374778892937684,55.45631067961165,60.6,34.57446808403271
248,1,201101,4,70,0,25.0,57.98112492627479,57.977420597329456,57.63671875,57.41875464917757,69.26829268292683,80.2,54.020310872824815
241,0,201101,4,44,5,25.0,48.37789720838009,48.39512329067384,47.7578125,51.14145462840952,59.172161172161175,48.2,54.190763437308455
240,1,201101,4,91,0,25.0,57.91765518315901,57.91394986701084,57.578125,57.35652913530498,69.26829268292683,88.5,54.292678385289186
920,1,200902,0,0,0,25.0,68.29155914786816,68.28799132412928,66.74609375,67.3612363661714,69.26829268292683,48.8,30.970431178451836
239,1,201101,4,8,30,25.0,21.00411432433748,20.999567764652056,20.15625,20.465253485085213,4.486111111111111,5.7,54.50840433717455
844,1,201301,9,29,8,25.0,46.964458201476646,46.96067435660575,46.6328125,46.686965165455604,55.45631067961165,30.5,33.97604324535329
705,1,201402,2,76,8,25.0,51.625473096761425,51.62049219364758,53.203125,50.518036789750795,59.172161172161175,71.2,38.54828611033842
705,1,201301,9,60,2,25.0,53.24279284302929,53.239160069535046,53.12890625,52.98249635411639,55.45631067961165,60.3,38.672092771800784
831,1,201301,9,7,18,25.0,34.55945082193648,34.55538499948193,34.0546875,34.29134955175073,32.205128205128204,13.9,34.47920045737934
256,0,201101,4,69,6,25.0,47.26671607202434,47.28391596798542,46.61328125,50.02867755155444,59.172161172161175,60.5,53.686130351871874
704,1,201402,2,63,5,25.0,55.308100092965105,55.303203178464855,56.9375,54.198608346615174,59.172161172161175,66.3,38.564164048111856
704,1,201301,9,63,6,25.0,48.31411150634881,48.31036646010284,48.125,48.05691850341759,55.45631067961165,45.1,38.73036271257585
458,1,201602,5,68,2,25.0,52.97955160092897,52.97452437525749,55.7421875,52.05956836684709,59.172161172161175,61.2,47.06526965721711
836,0,201301,9,50,4,25.0,48.424978907972445,48.442377686981445,47.98046875,51.46693619374901,55.45631067961165,47.2,34.12603774504638
785,1,201401,2,28,22,25.0,35.0441190395959,35.03875832088556,36.3046875,33.93542762094626,36.0,31.4,35.90908531454094
785,1,201301,9,38,6,25.0,48.95674265539469,48.95300760457803,48.71484375,48.686951831377655,55.45631067961165,41.4,35.972641648904904
796,1,201401,2,83,4,25.0,57.27475422093903,57.269899531715055,58.8515625,56.15108617911255,59.172161172161175,83.0,35.42557197721195
796,1,201301,9,84,0,25.0,56.425134980364874,56.42156951097968,56.265625,56.14921140514957,55.45631067961165,80.1,35.56180031670389
826,1,201301,9,3,52,25.0,-7.306572527234039,-7.311592236178967,-8.3984375,-7.548838516869864,2.625,7.6,34.85533416720424
489,1,201502,2,60,4,25.0,54.17601990677326,54.17084098804253,56.66015625,53.0122968170258,59.172161172161175,66.8,45.90895266223939
489,1,201501,2,25,6,25.0,51.72221127482453,51.71697911652268,54.16796875,50.56083149388974,59.172161172161175,48.4,45.920754985930365
816,0,201301,9,47,4,25.0,48.26630455018335,48.283700861185025,47.82421875,51.31137240906742,55.45631067961165,62.1,34.8069565262014
802,1,201401,2,87,0,25.0,62.24310414706679,62.23836234759642,63.87109375,61.115554975981695,69.26829268292683,78.8,35.197072341156094
802,1,201301,9,69,2,25.0,54.01236347830627,54.00874267464724,53.8125,53.73698070982164,55.45631067961165,69.8,35.36963668321656
819,0,201301,9,49,4,25.0,48.29010570385162,48.30750238505448,47.859375,51.33470697676967,55.45631067961165,62.1,34.704818709031464
251,1,201101,4,0,20,25.0,33.401187985988145,33.396923280486135,32.7109375,32.85309090955616,6.357142857142857,13.3,54.039293064203925
838,1,201301,9,67,12,25.0,41.996108275349116,41.992211540724384,41.5859375,41.72249636858646,32.205128205128204,51.8,34.20454288142188
787,1,201401,2,0,54,25.0,-4.305994474952968,-4.312252141675344,-3.59375,-5.391413292303696,0.05,4.9,36.03478545010345
787,1,201301,9,63,4,25.0,51.43298390056884,51.42930517122886,51.19921875,51.16140804057818,55.45631067961165,61.0,35.89243776992968
797,1,201401,2,86,6,25.0,54.82231412943315,54.81740348893368,56.3671875,53.69996453761405,59.172161172161175,82.8,35.403638039017245
797,1,201301,9,80,4,25.0,51.51232107946339,51.508643584127185,51.28515625,51.23918993291886,55.45631067961165,83.6,35.55197837935899
789,1,201401,2,0,6,25.0,54.758844386317605,54.753932758615065,56.3046875,53.63773902374146,59.172161172161175,14.0,35.67600555147161
789,1,201301,9,44,0,25.0,56.36959895513883,56.366032621951035,56.21484375,56.09476408051091,55.45631067961165,63.4,35.80012189010464
806,1,201401,2,71,4,25.0,57.35409139983358,57.34923794461338,58.92578125,56.228868071453235,59.172161172161175,75.9,35.08511258663945
806,1,201301,9,75,0,25.0,56.50447215925942,56.500907923878,56.33203125,56.22699329749025,55.45631067961165,72.5,35.221340926125926
450,1,201602,5,5,16,25.0,35.69346519204487,35.68804445643991,38.19140625,34.78504403784791,15.153846153846153,25.1,47.42242117565835
851,1,201301,2,62,0,25.0,63.28837406830735,63.28392182594462,64.21875,62.24013700808109,69.26829268292683,74.6,33.49785361016453
906,1,200902,0,27,34,25.0,26.354132337692363,26.349609516860028,24.2265625,25.451044594444284,17.4,24.0,31.652978339786532
916,1,200902,0,0,0,25.0,68.25982427631016,68.25625595896986,66.72265625,67.33012360923522,69.26829268292683,28.4,31.10661493467902
833,1,201301,9,47,0,25.0,56.71868254227479,56.71512163870307,56.54296875,56.437004406810274,55.45631067961165,55.9,34.302100571574705
103,1,201602,2,0,10,25.0,43.0759656286009,43.07028734281221,46.4140625,41.88976552084614,13.11111111111111,2.1,59.117988858223875
404,1,201702,5,11,20,25.0,29.751248805681826,29.745426733818704,32.90234375,28.76599691198612,6.357142857142857,8.5,49.04372609118142
463,1,201602,5,18,6,25.0,48.09847257158526,48.09333381356396,50.77734375,47.180659651553015,59.172161172161175,37.0,46.9192639636323
255,1,201101,4,65,0,25.0,58.036660951500835,58.0329574863581,57.6875,57.473201973816,69.26829268292683,73.2,53.781989299420424
254,0,201101,4,38,10,25.0,42.33010101745435,42.347188517263476,41.6015625,45.09532151162148,59.172161172161175,59.5,53.77844623170055
713,1,201402,4,42,0,25.0,59.694185333452424,59.68968501910149,61.08203125,58.79782585653629,69.26829268292683,49.0,38.282162039707295
715,0,201402,4,50,4,25.0,51.392547981260805,51.4090072260899,52.51171875,53.81997945424109,59.172161172161175,55.2,38.14014515224259
242,0,201101,4,14,4,25.0,49.616017830967394,49.63327207399948,49.0234375,52.37868273300978,59.172161172161175,23.6,54.15066149782266
421,0,201702,6,11,16,25.0,30.49198608741085,30.507477375864482,33.34375,32.93140478612281,15.153846153846153,15.2,48.36991783706359
437,0,201702,6,12,12,25.0,35.539673192433156,35.5552786046444,38.453125,37.97365547533286,15.153846153846153,14.2,47.800958810435226
821,1,201301,9,56,4,25.0,51.70273030881026,51.6990557750828,51.46875,51.42586647453663,55.45631067961165,60.6,34.73487584196952
416,1,201702,5,73,10,25.0,42.148322467332946,42.14278224965301,45.45703125,41.15383433645661,59.172161172161175,65.0,48.57461481822262
440,0,201702,6,12,24,25.0,20.801231489728707,20.816500824086233,23.4921875,23.24359105864073,6.357142857142857,10.5,47.77149299839417
710,1,201402,4,13,24,25.0,30.145898467038478,30.140724886376802,31.11328125,29.26769332004551,6.357142857142857,11.4,38.52964386713408
791,1,201401,2,67,6,25.0,54.77471182209638,54.769800441194775,56.328125,53.65329540220978,59.172161172161175,64.4,35.6079136733562
791,1,201301,9,72,0,25.0,56.3854663909176,56.381900304530745,56.2421875,56.11032045897923,55.45631067961165,78.1,35.73203001199378
420,1,201702,6,18,14,25.0,36.34118334809659,36.33565912609447,39.43359375,35.45812954692019,15.153846153846153,16.4,48.49000078633541
603,1,201302,9,30,30,25.0,17.98175510932151,17.977321868424724,17.43359375,17.75708891439126,4.486111111111111,18.0,42.31465624482568
603,1,201301,9,33,8,25.0,45.05243219011845,45.048618605759884,44.88671875,44.81242156004373,55.45631067961165,36.4,42.18111455824525
707,1,201402,4,77,2,25.0,57.1862092167205,57.18165208729124,58.546875,56.29225689039936,59.172161172161175,65.6,38.498549674909704
614,1,201302,9,0,58,25.0,-16.376207325431096,-16.381424254385138,-17.41796875,-16.581948634287073,2.625,0.3,42.10971892715694
614,1,201301,9,0,58,25.0,-16.36964214798445,-16.374856241833868,-17.4140625,-16.5745141266907,2.625,0.3,42.10940924998173
725,1,201402,4,31,16,25.0,40.10639947296204,40.10145204200899,41.20703125,39.21996548148604,32.205128205128204,34.9,37.97050677785516
830,1,201301,9,49,10,25.0,44.393012341628946,44.38917069447734,44.0390625,44.11917068544608,55.45631067961165,47.0,34.46479839301916
828,1,201301,9,26,48,25.0,-2.369957472664055,-2.3748647854567935,-3.375,-2.6154824769369043,4.486111111111111,17.5,34.76301828738102
792,1,201401,2,90,2,25.0,59.70339315877686,59.69859405062698,61.328125,58.57887325290835,59.172161172161175,84.3,35.54964373259569
792,1,201301,9,79,4,25.0,51.47265249001612,51.46897437767802,51.2578125,51.20029898674852,55.45631067961165,79.6,35.722208074643426
886,1,200901,0,78,0,25.0,68.02837791707316,68.02480873282684,66.51171875,67.10421243980932,69.26829268292683,63.5,32.127683429226785
696,1,201402,2,60,18,25.0,39.25220058877903,39.24693820168295,40.65234375,38.1535339329821,32.205128205128204,60.9,38.915259566124554
696,1,201401,2,46,10,25.0,49.10026100380742,49.0952257505196,50.65625,47.996567763507755,59.172161172161175,41.8,38.86650188554555
696,1,201301,9,60,0,25.0,55.63176319141962,55.62818538199804,55.5625,55.37139248174208,55.45631067961165,61.1,38.96639422247532
712,0,201402,4,39,12,25.0,41.527251590010565,41.54348616593529,42.50390625,43.96104556360933,32.205128205128204,36.2,38.2907309728345
716,1,201402,4,85,10,25.0,47.41611744014358,47.41133712261467,48.6328125,46.5266612705766,59.172161172161175,52.0,38.24058422680006
936,0,200902,0,60,11,25.0,51.48968551324447,51.50688271492572,49.546875,53.88613520558965,59.172161172161175,49.4,30.394163147170875
722,1,201402,4,37,2,25.0,57.30521498506232,57.3006597066385,58.66015625,56.40892972891038,59.172161172161175,37.4,37.98786058904458
425,1,201702,6,90,0,25.0,53.603468603312194,53.598337521042595,56.94140625,52.70931930821712,69.26829268292683,57.1,48.234987085050456
723,1,201402,4,79,8,25.0,49.932027274765005,49.92730389571443,51.18359375,49.04000842594746,59.172161172161175,53.4,37.99015065254586
452,1,201602,5,12,22,25.0,28.32821119963728,28.322622486805813,30.734375,27.423900924119152,6.357142857142857,10.2,47.39066530011329
708,1,201402,4,65,8,25.0,49.81302150642318,49.80829627636717,51.0703125,48.92333558743644,59.172161172161175,60.2,38.50083973840916
719,1,201402,4,56,12,25.0,44.97954478441625,44.974708762412774,46.15625,44.09109600754664,32.205128205128204,49.5,38.15055841049176
717,1,201402,4,47,2,25.0,57.26554639561505,57.26099050018934,58.6171875,56.37003878274004,59.172161172161175,44.9,38.15809028433174
441,1,201702,6,1,8,25.0,43.88891285196155,43.88355944539444,47.07421875,42.99817101303279,59.172161172161175,17.2,47.73870006355279
834,1,201301,9,28,20,25.0,32.12287816620915,32.118756639280036,31.578125,31.85578428872077,36.0,27.3,34.38917464106468
412,0,201702,5,1,30,25.0,14.11609233264062,14.131062336332207,16.890625,16.45812015289789,4.486111111111111,1.5,48.73376957194538
412,0,201602,5,0,24,25.0,22.153731505484075,22.169153243693245,24.34375,24.57827040472489,6.357142857142857,5.6,48.666465852219666
429,1,201702,6,10,4,25.0,48.714455856078985,48.709213118059324,51.98046875,47.82263240368866,59.172161172161175,26.6,48.12302733053654
835,0,201301,9,66,0,25.0,53.33779280887393,53.35530361383394,52.95703125,56.37695766597949,55.45631067961165,57.2,34.13585968239946
820,1,201301,9,0,78,25.0,-39.33903435671209,-39.34478377684445,-40.87890625,-39.561205451795104,2.625,2.9,35.21706581266714
442,0,201702,6,0,28,25.0,15.896351306716724,15.911508738523025,18.51953125,18.34134777564418,6.357142857142857,8.7,47.727625121979294
424,1,201702,6,18,36,25.0,9.308806316304072,9.302665766469772,12.01171875,8.441344165800274,4.486111111111111,12.7,48.48704903950253
808,0,201501,2,60,8,25.0,48.395936302984865,48.41175889645456,50.3828125,50.507570909527885,59.172161172161175,54.2,34.97406341634284
808,0,201301,9,63,2,25.0,50.66320861646341,50.68066001493753,50.2578125,53.70804672592703,55.45631067961165,66.4,35.06721203780868
720,1,201402,4,94,4,25.0,54.828973739887715,54.82436213998767,56.140625,53.93447351971008,59.172161172161175,66.3,38.06806446801253
817,1,201301,9,0,78,25.0,-39.362835510380364,-39.3685853007139,-40.8984375,-39.584540019497354,2.625,2.9,35.31920362983616
793,1,201401,2,80,8,25.0,52.330205448479774,52.32523823970291,53.83984375,51.209951949945435,59.172161172161175,71.5,35.55193379609788
793,1,201301,9,80,4,25.0,51.48058620790562,51.476908218967765,51.24609375,51.20807717598268,55.45631067961165,79.1,35.68816213559254
431,1,201702,6,0,38,25.0,6.903968532134741,6.897772771427299,9.5546875,6.036891659706498,4.486111111111111,0.4,48.26083946695068
419,0,201702,6,0,36,25.0,5.872380557677161,5.887310852572455,8.37890625,8.326850100331058,4.486111111111111,1.8,48.55912972372713
432,1,201702,6,34,8,25.0,43.8175093909565,43.812154873786085,47.0,42.92816730992604,59.172161172161175,23.0,48.045113515070774
728,1,201402,4,32,6,25.0,52.432069673607884,52.42740298623494,53.71484375,51.53779920285024,59.172161172161175,58.7,37.80780895640343
729,1,201402,4,41,12,25.0,45.058881963310796,45.05404717531087,46.234375,44.16887789988732,32.205128205128204,39.7,37.81009901991107
718,1,201402,4,69,6,25.0,52.35273249471334,52.348064573336615,53.63671875,51.460017310509556,59.172161172161175,52.2,38.14826834698321
699,1,201402,2,64,0,25.0,61.41936602700662,61.41460868219383,63.13671875,60.306966977275806,69.26829268292683,72.4,38.70411374126085
699,1,201301,9,66,0,25.0,55.655564345087896,55.65198690586749,55.5703125,55.39472704944433,55.45631067961165,61.1,38.86425640529266
724,1,201402,4,81,2,25.0,57.321082420841094,57.31652738921798,58.68359375,56.4244861073787,59.172161172161175,72.2,37.91976871092826
843,1,201301,9,60,16,25.0,37.115029246005406,37.111020979030855,36.64453125,36.843587653291934,32.205128205128204,43.6,34.05853718783798
414,0,201702,5,18,16,25.0,31.35457643418772,31.369939207410653,34.35546875,33.68597534649257,15.153846153846153,27.0,48.580893687844004
414,0,201602,5,4,20,25.0,27.09034656005383,27.10588069441542,29.33984375,29.51162644465785,6.357142857142857,6.3,48.574149972381896
427,1,201702,6,9,8,25.0,43.77784080150923,43.77248566733692,46.97265625,42.8892763637557,59.172161172161175,27.8,48.215343210358846
454,1,201602,5,0,34,25.0,13.581835779043331,13.575910864957677,15.7734375,12.68605831819309,4.486111111111111,0.8,47.39524542712858
417,0,201702,6,12,14,25.0,32.92062502524868,32.936171894776635,35.80859375,35.359191859919065,15.153846153846153,13.5,48.49398959244278
822,0,201301,9,38,20,25.0,28.63091638235619,28.64786483635362,27.90234375,31.686842898612895,36.0,26.3,34.69957689868912
965,1,201001,3,0,10,25.0,52.94237572269594,52.93863535749392,51.40234375,52.25368582098463,59.172161172161175,16.6,29.61161913299944
269,1,201002,3,60,18,25.0,37.57244765660789,37.56839427094474,36.38671875,36.997032283543376,32.205128205128204,26.5,53.35635039769128
900,1,200902,0,46,0,25.0,68.13288479007906,68.12931449833286,66.6015625,67.20567258149003,69.26829268292683,37.8,31.651349959598665
501,1,201502,2,0,42,25.0,7.524122142932356,7.517879286166135,9.34375,6.386538303919451,4.486111111111111,0.0,45.73052940979975
903,1,200902,0,0,0,25.0,68.15668594374733,68.15311602220231,66.6328125,67.22900714919228,69.26829268292683,16.2,31.549212142426914
896,1,200902,0,9,15,25.0,49.648346348055156,49.64435500263903,47.859375,48.732811094060935,55.0,48.1,31.878373722243996
504,1,201502,2,0,38,25.0,12.46867091539184,12.46254057817805,14.34375,11.327672533086343,4.486111111111111,0.0,45.6041675909211
106,0,201602,2,3,6,25.0,44.62375723188052,44.63926292737574,47.82421875,46.75529663071438,43.96078431372549,12.4,58.893478028280846
